0.38478,6.5989,-0.3336,-0.56466,0
3.8417,10.0215,-4.2699,-4.9159,0
1.581,0.86909,-2.3138,0.82412,1
0.39012,-0.14279,-0.031994,0.35084,1
-3.6053,-5.974,10.0916,-0.82846,1
-0.96511,9.4111,1.7305,-4.8629,0
1.5456,8.5482,0.4187,-2.1784,0
1.4276,8.3847,-2.0995,-1.9677,0
-2.4115,-9.1359,9.3444,-0.65259,1
-2.6479,10.1374,-1.331,-5.4707,0
0.50225,0.65388,-1.1793,0.39998,1
-0.11783,-1.5789,8.03,-0.028031,0
0.72252,-0.053811,5.6703,-1.3509,0
-0.86339,1.9348,-2.3729,-1.0897,1
4.0948,-2.9674,2.3689,0.75429,0
2.6606,3.1681,1.9619,0.18662,0
4.4295,-2.3507,1.7048,0.90946,0
3.6894,9.887,-4.0788,-4.3664,0
-0.16108,-6.4624,8.3573,-1.5216,0
-2.343,12.9516,3.3285,-5.9426,0
5.438,9.4669,-4.9417,-3.9202,0
0.57461,10.1105,-1.6917,-4.3922,0
2.108,6.7955,-0.1708,0.4905,0
-3.3458,-0.50491,2.6328,0.53705,1
0.81356,9.1566,-2.1492,-4.1814,0
2.0421,1.2436,4.2171,0.90429,0
1.208,4.0744,-4.7635,-2.6129,1
-5.0676,-5.1877,10.4266,-0.86725,1
-4.1244,3.7909,-0.6532,-4.1802,1
3.2414,0.40971,1.4015,1.1952,0
-4.0025,-13.4979,17.6772,-3.3202,1
3.6277,0.9829,0.68861,0.63403,0
4.7285,2.1065,-0.28305,1.5625,0
-2.4824,-7.3046,6.839,-0.59053,1
-2.8829,3.8964,-0.1888,-1.1672,1
0.74841,7.2756,1.1504,-0.5388,0
-6.4247,9.5311,0.022844,-6.8517,1
1.7452,4.8028,2.0878,0.62627,0
-2.902,-7.6563,11.8318,-0.84268,1
-2.8391,-6.63,10.4849,-0.42113,1
2.2123,-5.8395,7.7687,-0.85302,0
-0.048008,-1.6037,8.4756,0.75558,0
0.045304,6.7334,1.0708,-0.9332,0
2.0922,-6.81,8.4636,-0.60216,0
4.0524,5.6802,-1.9693,0.026279,0
2.0843,6.6258,0.48382,-2.2134,0
-0.50816,2.868,-1.8108,-2.2612,1
1.7747,-6.4334,8.15,-0.89828,0
-0.69078,-0.50077,-0.35417,0.47498,1
2.6799,3.1349,0.34073,0.58489,0
-0.40951,-0.15521,0.060545,-0.088807,1
3.966,3.9213,0.70574,0.33662,0
4.0026,-3.5943,3.5573,0.26809,0
2.1274,5.1939,-1.7971,-1.1763,0
1.6406,3.5488,1.3964,-0.36424,0
0.15423,0.11794,-1.6823,0.59524,1
-3.2305,-7.2135,11.6433,-0.94613,1
-2.4621,2.7645,-0.62578,-2.8573,1
1.0191,2.33,4.9334,0.82929,0
3.9479,-3.7723,2.883,0.019813,0
-3.3582,-7.2404,11.4419,-0.57113,1
0.33111,4.5731,2.057,-0.18967,0
4.3483,11.1079,-4.0857,-4.2539,0
-3.0193,1.7775,0.73745,-0.45346,1
-5.4901,9.1048,-0.38758,-5.9763,1
-3.9933,2.6218,0.62863,-1.1595,1
-2.0754,1.2767,-0.64206,-1.2642,1
0.40614,1.3492,-1.4501,-0.55949,1
-1.7344,2.0175,7.7618,0.93532,0
2.6946,6.7976,-0.40301,0.44912,0
0.11806,0.39108,-0.98223,0.42843,1
-0.98193,2.7956,-1.2341,-1.5668,1
2.2596,-0.033118,4.7355,-0.2776,0
-0.64326,2.4748,-2.9452,-1.0276,1
0.68087,2.3259,4.9085,0.54998,0
-5.3857,9.1214,-0.41929,-5.9181,1
-2.0285,3.8468,-0.63435,-1.175,1
2.1319,-2.0403,2.5574,-0.061652,0
3.8244,-3.1081,2.4537,0.52024,0
1.4501,3.6067,-4.0557,-1.5966,1
2.2526,9.9636,-3.1749,-2.9944,0
0.81583,4.84,-5.2613,-6.0823,1
-1.5055,0.070346,6.8681,-0.50648,0
-1.3995,-1.9162,2.5154,0.59912,1
2.3164,-2.628,3.1529,-0.08622,0
-2.9672,-13.2869,13.4727,-2.6271,1
4.6689,1.3098,0.055404,1.909,0
-2.5084,-0.22763,1.488,1.2069,1
1.0637,3.6957,-4.1594,-1.9379,1
-2.2987,-5.227,5.63,0.91722,1
-2.9098,-10.0712,8.4156,-1.9948,1
-4.3667,6.0692,0.57208,-5.4668,1
-4.7462,3.1205,1.075,-1.2966,1
-3.1875,-7.5756,11.8678,-0.57889,1
4.1349,6.1189,-2.4294,-0.19613,0
3.1377,-4.1096,4.5701,0.98963,0
-3.5741,3.944,-0.07912,-2.1203,1
-2.484,12.1611,2.8204,-3.7418,0
0.50813,0.47799,-1.9804,0.57714,1
0.3292,-4.4552,4.5718,-0.9888,0
0.89566,7.7763,-2.7473,-1.9353,0
-2.0066,-6.719,9.0162,0.099985,1
-0.1269,-1.1505,-0.95138,0.57843,1
-2.7028,1.6327,0.83598,-0.091393,1
-5.2406,6.6258,-0.19908,-6.8607,1
1.6988,2.9094,2.9044,0.11033,0
-1.7599,11.9211,2.6756,-3.3241,0
-2.5754,-5.6574,6.103,0.65214,1
-3.0265,-0.062088,0.68604,-0.055186,1
3.4805,9.7008,-3.7541,-3.4379,0
3.1452,5.825,-0.51439,-1.4944,0
-1.3389,1.552,7.0806,1.031,0
-4.2249,6.2699,0.15822,-5.5457,1
2.6682,10.216,-3.4414,-4.0069,0
-2.3142,2.0838,-0.46813,-1.6767,1
1.6849,8.7489,-1.2641,-1.3858,0
-0.53966,7.3273,0.46583,-1.4543,0
-0.27802,8.1881,-3.1338,-2.5276,0
-0.8172,3.3812,-3.6684,-3.456,1
-1.8219,-6.8824,5.4681,0.057313,1
-2.5724,-0.95602,2.7073,-0.16639,1
1.8967,-2.5163,2.8093,-0.79742,0
-0.77848,3.4019,-3.4859,-3.5569,1
