2,6,1500,26,0
16,3,750,23,0
11,1,250,11,0
21,2,500,35,0
23,1,250,23,0
2,5,1250,16,0
2,11,2750,41,1
14,5,1250,64,0
11,9,2250,38,0
4,7,1750,28,0
11,3,750,23,0
4,2,500,51,1
4,2,500,4,0
11,22,5500,98,0
4,6,1500,46,0
4,6,1500,28,1
9,3,750,52,0
4,5,1250,28,0
2,3,750,4,1
11,3,750,76,0
21,2,500,23,0
21,3,750,38,0
2,1,250,2,0
4,1,250,4,0
4,9,2250,40,0
4,1,250,4,0
13,8,2000,26,0
4,4,1000,26,1
5,14,3500,86,0
2,6,1500,35,1
21,2,500,33,0
18,2,500,23,0
14,8,2000,26,0
2,4,1000,16,0
11,2,500,17,0
2,2,500,22,0
4,33,8250,98,1
2,1,250,2,1
3,5,1250,12,1
16,3,750,40,0
11,2,500,52,0
9,3,750,14,0
2,6,1500,26,1
21,3,750,38,0
11,1,250,11,0
9,2,500,26,0
14,5,1250,50,0
4,6,1500,35,1
11,1,250,11,0
4,6,1500,39,0
6,3,750,14,0
4,2,500,4,0
2,12,3000,98,0
11,6,1500,71,0
9,11,2750,49,1
2,10,2500,52,0
14,7,1750,47,0
3,5,1250,38,0
4,2,500,29,0
21,1,250,21,0
14,2,500,21,1
14,7,1750,72,0
23,2,500,87,0
2,1,250,2,0
14,1,250,14,0
14,6,1500,51,0
4,2,500,46,0
2,1,250,2,0
14,4,1000,26,0
11,2,500,26,0
21,3,750,40,0
1,10,2500,43,1
16,3,750,19,0
11,1,250,11,0
2,3,750,16,1
11,3,750,14,0
11,4,1000,74,0
2,7,1750,77,0
2,4,1000,26,0
5,24,6000,79,0
2,5,1250,63,0
11,3,750,28,0
2,2,500,33,0
4,2,500,4,0
4,20,5000,69,1
14,1,250,14,0
2,10,2500,49,0
11,3,750,16,1
3,17,4250,86,0
2,1,250,2,0
16,1,250,16,0
2,6,1500,28,1
2,20,5000,45,1
2,7,1750,14,1
23,1,250,23,0
16,3,750,46,0
23,1,250,23,0
14,4,1000,38,0
4,1,250,4,0
16,6,1500,35,1
11,24,6000,64,0
11,5,1250,35,0
2,41,10250,98,1
4,7,1750,82,0
16,6,1500,81,0
4,6,1500,41,1
23,4,1000,52,0
11,12,3000,58,0
21,5,1250,60,0
2,11,2750,79,1
14,5,1250,28,1
11,5,1250,41,0
4,1,250,4,1
23,1,250,23,0
4,1,250,4,0
16,6,1500,50,0
2,1,250,2,0
4,3,750,28,0
25,6,1500,50,0
21,1,250,21,1
21,16,4000,64,0
4,8,2000,34,1
23,4,1000,87,0
16,1,250,16,0
14,7,1750,35,0
4,1,250,4,0
14,5,1250,26,0
2,6,1500,45,0
2,3,750,14,0
2,6,1500,75,0
2,3,750,22,0
14,1,250,14,0
16,1,250,16,0
4,9,2250,38,1
8,2,500,16,0
9,2,500,16,1
4,4,1000,26,0
3,2,500,23,0
11,2,500,70,0
0,2,500,4,0
23,1,250,23,0
38,1,250,38,0
4,23,5750,58,0
16,14,3500,83,0
23,8,2000,64,0
4,9,2250,28,0
18,8,2000,95,0
16,1,250,16,0
11,6,1500,27,0
2,4,1000,16,0
2,3,750,14,0
16,4,1000,33,0
6,3,750,26,0
16,10,2500,62,0
1,16,4000,35,1
2,6,1500,16,1
4,5,1250,16,1
11,1,250,11,0
2,4,1000,16,0
2,4,1000,14,0
11,5,1250,38,0
2,14,3500,48,1
14,18,4500,78,0
21,3,750,35,0
2,5,1250,47,1
2,3,750,24,0
16,1,250,16,0
3,8,2000,50,0
21,6,1500,48,0
4,6,1500,35,0
11,5,1250,18,0
14,8,2000,50,1
2,10,2500,64,0
2,7,1750,76,0
4,2,500,31,0
10,4,1000,16,0
21,3,750,35,0
40,1,250,40,0
2,11,2750,23,0
11,8,2000,41,1
11,5,1250,37,1
14,3,750,41,0
11,7,1750,62,1
4,1,250,4,0
5,6,1500,28,0
23,6,1500,45,0
9,9,2250,16,0
4,5,1250,35,1
11,1,250,11,0
17,7,1750,58,1
11,17,4250,79,1
4,4,1000,16,0
2,1,250,2,0
1,14,3500,58,0
23,4,1000,45,0
9,8,2000,38,1
2,2,500,14,0
2,11,2750,46,0
21,2,500,21,0
4,2,500,41,0
16,3,750,86,0
4,1,250,4,0
4,5,1250,58,0
3,14,3500,35,0
2,4,1000,23,0
14,2,500,14,0
14,2,500,14,0
6,22,5500,28,1
2,2,500,23,0
1,12,3000,35,0
2,6,1500,15,1
14,3,750,79,0
23,3,750,89,0
9,3,750,34,0
14,1,250,14,0
21,1,250,21,0
1,24,6000,77,0
2,7,1750,32,1
14,2,500,16,0
3,4,1000,29,1
9,9,2250,38,0
15,5,1250,33,0
11,4,1000,61,0
2,5,1250,34,0
